"paper_id","date","title","venue","paper_link","code_link","status","priority","queue_tier","triage_round","reading_depth","batch_id","batch_theme","batch_order","outline_sections","survey_role","paper_card_path","triage_note","check_status","last_updated"
"SmartPlay","2023/10","SmartPlay","ICLR 2024","https://arxiv.org/pdf/2310.01557v5","https://github.com/microsoft/SmartPlay","card-reviewed","P0","now","3","deep","B01","rule-grounded-foundations","1","0,1,2,3","anchor","paper_cards/B01/SmartPlay.md","Foundational multi-game agent benchmark for rule-grounded evaluation, capability decomposition, and textified interface trade-offs.","unchecked","2026-04-10"
"BotzoneBench","2026/01","BotzoneBench: Scalable LLM Evaluation via Graded AI Anchors","arXiv","https://arxiv.org/pdf/2602.13214v1","https://github.com/AMysteriousBeing/BotzoneBench","card-reviewed","P0","now","2","deep","B01","rule-grounded-foundations","3","0,1,2,3","anchor","paper_cards/B01/BotzoneBench.md","Anchor for scalable protocol design with fixed AI skill tiers across games.","unchecked","2026-04-10"
"BeyondScaling","2026/03","Beyond Scaling: Assessing Strategic Reasoning and Rapid Decision-Making Capability of LLMs in Zero-sum Environments","arXiv","https://arxiv.org/pdf/2603.09337v1","https://github.com/star-nexus/star","card-reviewed","P1","now","2","deep","B02","strategic-uncertainty-and-adaptation","1","1,2,3,4","contrast","paper_cards/B02/BeyondScaling.md","Contrast on opponent-aware zero-sum reasoning under protocol-mediated real-time pressure; strongest for the strategy-execution gap, not ecological control.","unchecked","2026-04-19"
"LLMChess","2025/12","LLM CHESS: Benchmarking Reasoning and Instruction-Following in LLMs through Chess","arXiv","https://arxiv.org/pdf/2512.01992v1","","card-reviewed","P1","now","2","deep","B01","rule-grounded-foundations","4","1,2,3","representative","paper_cards/B01/LLMChess.md","Representative single-game probe for legal action, privileged tool access, and instruction-following under chess rules.","unchecked","2026-04-10"
"BoardGameArena","2025/08","Game Reasoning Arena: A Framework and Benchmark for Assessing Reasoning Capabilities of Large Language Models via Game Play","arXiv","https://arxiv.org/pdf/2508.03368v3","https://github.com/SLAMPAI/game_reasoning_arena","card-reviewed","P1","now","2","deep","B01","rule-grounded-foundations","5","1,3","representative","paper_cards/B01/BoardGameArena.md","OpenSpiel-based small strategic-game framework for privileged text play, prompt-interface analysis, and reasoning-trace inspection; better as a Level 1/2 diagnostic bridge than as cross-game generalization evidence.","unchecked","2026-04-18"
"WerewolfArena","2024/07","Werewolf Arena","arXiv","https://arxiv.org/pdf/2407.13943v1","","card-reviewed","P0","now","3","deep","B03","social-intelligence-and-coordination","2","1,2,3,4","anchor","paper_cards/B03/WerewolfArena.md","Anchor for social deduction and deceptive multi-agent evaluation with partial observability.","unchecked","2026-04-10"
"Wolf","2025/12","WOLF: Werewolf-based Observations for LLM Deception and Falsehoods","NeurIPS 2025 Workshop","https://arxiv.org/pdf/2512.09187v1","","card-reviewed","P1","now","2","deep","B03","social-intelligence-and-coordination","3","2,3,4","representative","paper_cards/B03/Wolf.md","Direct follow-on benchmark separating deception generation from deception detection in Werewolf.","unchecked","2026-04-10"
"BeyondSurvival","2025/10","Beyond Survival: Evaluating LLMs in Social Deduction Games with Human-Aligned Strategies","arXiv","https://arxiv.org/pdf/2510.11389v1","","card-reviewed","P1","now","2","deep","B03","social-intelligence-and-coordination","4","2,3,4","representative","paper_cards/B03/BeyondSurvival.md","Human-grounded social deduction benchmark built from Panda Kill; strongest as an offline reference-alignment contrast rather than a live-agent benchmark.","unchecked","2026-04-10"
"LLMHanabi","2025/10","LLM-Hanabi: Evaluating Multi-Agent Gameplays with Theory-of-Mind and Rationale Inference in Imperfect Information Collaboration Game","EMNLP 2025 workshop","https://arxiv.org/pdf/2510.04980v1","","card-reviewed","P1","now","2","deep","B03","social-intelligence-and-coordination","7","1,2,3,4","representative","paper_cards/B03/LLMHanabi.md","Cooperative imperfect-information benchmark for theory-of-mind and rationale inference.","unchecked","2026-04-10"
"CKArena","2026/02","Is Your LLM Really Mastering the Concept? A Multi-Agent Benchmark","NeurIPS 2025","https://arxiv.org/pdf/2505.17512v2","https://github.com/xushuhang1122/CK-Arena","card-reviewed","P2","now","2","deep","B03","social-intelligence-and-coordination","5","2,3,4","contrast","paper_cards/B03/CKArena.md","Contrast case for concept use through Undercover-style multi-agent play; strongest as a Section 2/3 contrast rather than a core social benchmark anchor.","unchecked","2026-04-10"
